relative_path,fractal
validation/d7dfd1a3-0040-42a4-b1d1-84ac66f315ac.png,mandelbrot
validation/61740ca8-0066-4b6e-88bd-f9148c2fae96.png,mandelbrot
validation/3bfceb62-7d86-4a38-bda4-97f683c7013d.png,tree
validation/73140a66-dfae-41ed-9763-e452f137fa24.png,mandelbrot
validation/2c2717f7-02a1-4834-a4ad-c55e5750d2a1.png,sierpinski
validation/3be6e3cb-e03f-4c9f-8d96-d367ae919b61.png,newton
validation/bdd2ae03-a182-4d4c-8838-e7e2aee887da.png,newton
validation/c33f9dd4-c506-438f-9e97-8fcf4e2186fe.png,dragon
validation/db894539-dc6d-40c6-86ae-e4c4a54d51e7.png,koch
validation/fdf2c333-2603-4198-a884-f476e88ff0a8.png,dragon
validation/bbb5247a-596b-4050-8b44-11d995e1c496.png,sierpinski_carpet
validation/f8acfa27-7dce-450d-b113-663d3d0b6f79.png,julia
validation/7ec9c8b9-4722-434e-b209-0cc4b6f50786.png,julia
validation/4ae607bb-9a86-4589-aec3-4fa8f98465c9.png,dragon
validation/28e98bbf-960d-4416-a7d5-7915a99949c8.png,sierpinski
validation/34785aad-434a-497f-9f28-214965b811be.png,sierpinski
validation/8b320106-ebb1-4cdb-8afd-4ee28b9c7cc0.png,tree
validation/4b36f43e-9698-4fe0-ba6f-145c703b0aa4.png,julia
validation/ad58f3bf-d2d8-4e7d-9d01-7d3108ad98d2.png,newton
validation/13ace1be-e5b9-413a-8bc7-1ecc09bdc16d.png,newton
validation/b40f363d-2ddb-475d-b85c-88e3a3533b0c.png,barnsley
validation/8b898e3d-a294-4a83-8ca3-5df167413699.png,dragon
validation/baf790f6-3c87-4236-9da4-9a5cb0cc0bb0.png,barnsley
validation/de0e6a18-e0d4-40d8-8577-bbd6f6f91619.png,julia
validation/4e0b858a-dbd7-4934-bd60-691e73795f4b.png,mandelbrot
validation/e07850db-667d-48f5-a04f-4dc9f9a7e36a.png,koch
validation/3958d2bc-99fa-49fb-8587-94c8106d35da.png,newton
validation/650a436f-3577-4b47-9e36-3522e0740e75.png,mandelbrot
validation/55b6d563-79c6-40d2-b096-49afd326457e.png,julia
validation/49fd393a-41f2-4b7d-a0a8-ef00d5495f85.png,julia
validation/68484cca-5f00-4738-aacf-d666da35779c.png,sierpinski_carpet
validation/005a3f2e-9d4d-4196-94e7-9da0180f4c94.png,julia
validation/f1ada8e3-ace8-414a-a7bc-15d15c1df443.png,julia
validation/5511ad6d-8373-4370-9c77-a3f7a6f71163.png,julia
validation/796ed7f2-5094-4202-8f47-3cecec895226.png,julia
validation/fb2f6901-98f0-498d-9b6b-825607852ada.png,barnsley
validation/5a7905a8-e819-46b1-ba0b-e915bc5ce458.png,barnsley
validation/cac0293a-20e5-48ef-8d77-4d8a2c6b57b4.png,dragon
validation/4b0b3d92-3e71-46d2-b05b-2be8014dd208.png,julia
validation/7d814216-8342-44c3-8899-09d90732550a.png,dragon
validation/ba54486f-b851-4ece-8871-a94a8210eaa9.png,julia
validation/90b633ad-254e-44cd-b1ce-06badb77c70e.png,barnsley
validation/5e2b4fcd-7044-4ce3-bc97-c3f347d5e6bc.png,barnsley
validation/b8a6d5ee-a748-4194-b4f1-aa58a8994d8d.png,dragon
validation/fee13de8-3126-42c7-b13d-d7ca0ab4c55a.png,sierpinski_carpet
validation/14342d24-4a27-4d69-a1cb-87881145a7bd.png,dragon
validation/75d4e633-9d8d-40cc-8412-a75ee8ca55d7.png,mandelbrot
validation/01ae7f35-0627-461d-8a0a-3e3c4322f816.png,sierpinski
validation/5e485eae-55a9-4a6f-b182-287f961b2b51.png,newton
validation/342c72ca-5e9b-4392-ba3f-fe36a0f06361.png,dragon
validation/1c585195-fec2-4ffe-b78d-852e984539eb.png,mandelbrot
validation/a27f1640-3d96-4e49-8500-b0b7ee594c17.png,sierpinski_carpet
validation/32ccfca9-2969-41f8-8c10-5bbc087cf3be.png,sierpinski
validation/b0d46ae3-88f7-4cb3-a736-3d1028556059.png,mandelbrot
validation/ee5c4ea7-d72e-4ea7-8b5b-49b3abbd952d.png,dragon
validation/a02e4973-b01d-4833-a020-286849013c01.png,dragon
validation/0d2c012f-924e-41ea-bcd4-d0c4c877a520.png,tree
validation/dc5a5115-f179-44e1-ab70-77ab83d6f486.png,mandelbrot
validation/8bec2f54-0a14-4401-b607-582780b4bc78.png,barnsley
validation/89c9d195-b59e-4ee4-bba4-ca2fe34d9b67.png,sierpinski_carpet
validation/fabe273f-b932-42fe-8e87-49f85335656e.png,sierpinski_carpet
validation/2009fa95-6e4c-44e4-8dae-87a194b08ee6.png,koch
validation/cdfd4cf8-1c5c-47f4-888b-8dcf68818986.png,koch
validation/524a41ee-9719-4958-970a-2a844e781941.png,mandelbrot
validation/2f05d8ab-c2ed-425d-ba94-7cabe70ac4a0.png,sierpinski
validation/9fe76748-da73-4469-8635-1d2be65893c1.png,newton
validation/27e2b5ad-9ab8-4a44-b63a-592f8b53761c.png,sierpinski_carpet
validation/104405bf-2464-4d5b-a07c-c2c8a1d74d9c.png,barnsley
validation/81d6e6a4-443d-40e8-b3e7-badb2e3ec30c.png,sierpinski_carpet
validation/432a3945-0e58-48e9-ab22-91e0639da521.png,barnsley
validation/a6e91780-d844-4235-8583-dc9c6ea25c90.png,koch
validation/e5140e82-65bd-426c-afb5-1da7ee05fc09.png,koch
validation/62915581-b49d-457a-8f2c-3d5ff5ed4484.png,barnsley
validation/9818741f-b163-42d4-a1d9-c80d60f895d9.png,koch
validation/2811ff88-838e-45c7-ac72-cd7fde54ad26.png,dragon
validation/a29c3c67-822b-431f-9e3f-d37e7e2fcaba.png,barnsley
validation/a2a81a84-529a-455a-939d-c5e0e7e4b8c1.png,julia
validation/d9d8907b-165d-4296-90f6-b818c34e866f.png,dragon
validation/140582ba-1ab3-4ce1-ba96-8f3d4ee7581b.png,sierpinski_carpet
validation/a36052ae-d22c-483d-a171-3215580acad4.png,sierpinski_carpet
validation/4e5fea2b-15e5-4803-91a4-042d378aa19a.png,sierpinski_carpet
validation/71bddfe7-b8bc-4827-9e54-913b1a024c7a.png,sierpinski
validation/5a26d765-1e8b-4908-84a9-923890ea10ae.png,sierpinski
validation/4cf8dd3a-730b-462d-9445-11c4723f9cca.png,sierpinski_carpet
validation/8c230e82-4871-46b8-b4df-19e5612db025.png,tree
validation/cc5886e0-73e7-4b9b-9ad1-891ffea31b49.png,koch
validation/8bc01c80-dcc0-4580-8bab-764a86491b36.png,newton
validation/0ffcbf74-7512-4b9a-9f4f-1d5e6676cf72.png,koch
validation/b89fdc8c-3e93-465a-816d-98c0ba0d38a6.png,sierpinski
validation/1b602542-2607-4f1a-a594-30228b963f98.png,mandelbrot
validation/546e2232-6b6d-4c46-8841-130afe9c6621.png,newton
validation/dd678324-e502-4232-8f5b-035199dcf501.png,sierpinski_carpet
validation/8c7e5c97-dd96-4cd6-a834-668b89f15a12.png,mandelbrot
validation/37c56211-b275-4407-9c94-3c2735ea4b94.png,koch
validation/2efe890a-1e19-41eb-8433-30c0e7eb967b.png,tree
validation/80f064ea-7856-4bab-b9d9-88e06132b437.png,barnsley
validation/d4a74386-316d-4f5e-b7f3-e26c47488547.png,koch
validation/6d4d3d1f-c0a6-4b85-b6ba-b4b55de91985.png,sierpinski
validation/62ef1b42-2826-4cba-9986-812e83ff2d02.png,newton
validation/dd47d1e1-eb54-4592-abc5-4d0299f7c0fe.png,tree
validation/af2ddb50-759c-40fb-b8fa-bbfb84a8fd3a.png,tree
validation/282da472-5546-471b-afac-cb05c0e9a92e.png,newton
validation/54b20152-d007-4fe8-a4e7-d588b477051d.png,mandelbrot
validation/1a1561a3-76f5-4284-9775-deeede3c6e81.png,tree
validation/25c458e1-d350-4c87-86ac-f3774f4362e9.png,julia
validation/be596dd1-63b7-4975-a885-903d66362e2c.png,mandelbrot
validation/f1f6096f-3db8-4c89-84a6-48a02c70fc53.png,sierpinski_carpet
validation/fd74f572-8bec-477e-a0d1-499440e09623.png,koch
validation/7ab7f143-90e3-4c2e-80e8-b962eb899e8f.png,julia
validation/92c1d276-a3db-4e00-8c25-cedad481ee4c.png,newton
validation/e895cbe9-d8f2-4a1f-bc13-93447b003c61.png,sierpinski
validation/4036a47c-b19c-4339-aa92-a6069a95d649.png,dragon
validation/193aec77-d078-4c7b-8674-6abbb7c4c0a0.png,mandelbrot
validation/7e20956b-da1d-4d25-b4a3-8e9ba9923c45.png,newton
validation/d155fee4-d668-4c30-8413-9a1819a53afa.png,dragon
validation/ecd2a3d4-5828-4741-9b4b-7373ca500090.png,julia
validation/3282c9e9-76cc-4e19-af29-3bcc00912289.png,newton
validation/1ea92456-803f-4ee2-9e29-a59e07b49ec8.png,dragon
validation/2ac6209e-22c2-4ce2-b3e0-bf866b0e81c5.png,sierpinski
validation/1c3f8c9a-c9a1-430d-ae4c-ba90990b6954.png,tree
validation/4961fcb1-f76e-4b5b-90ec-e92f1da81bab.png,koch
validation/0f4879ba-35cd-4e2e-be0b-8cd03be98527.png,julia
validation/2dd77eb8-a158-4507-8467-059014c4b5a7.png,barnsley
validation/fe87da60-f50d-4c28-bb66-1c797fd5b938.png,barnsley
validation/c2c79fd8-7bb8-4081-942e-d5870317c1b3.png,barnsley
validation/541cb16c-a99b-439c-b51f-fdc606868229.png,tree
validation/692905dd-eb53-4bf2-897f-0fefe24ac06a.png,mandelbrot
validation/b624a092-2f55-4b35-82f5-38dc9df4d47d.png,dragon
validation/c5559b0c-bb3b-4496-a221-ce0f5b8daf39.png,tree
validation/2970029a-4fe7-4f8d-8835-757c2fb620a9.png,newton
validation/bd4ec50f-ab99-4a6a-ba59-facbbb97ed50.png,tree
validation/b98afc7b-cc99-4af8-bf10-a67976188c5b.png,sierpinski_carpet
validation/4183066a-40a0-4633-abcc-00dd919f5ff9.png,mandelbrot
validation/da9bc4e3-1cc7-45c5-a3cc-514e3d07aa50.png,newton
validation/b1651348-3312-4156-8316-a91a662629a4.png,dragon
validation/f92ad2bf-252a-4a7e-91c8-987532656a6e.png,mandelbrot
validation/5c7f9ae4-593c-4ea5-b4df-1088b465b8a3.png,sierpinski
validation/20a4dd4a-fc6e-4bd8-8e50-17ab10c91645.png,koch
validation/1b872493-cbfd-4375-a548-076030c15183.png,mandelbrot
validation/f15e2db7-ce71-4fb7-af76-a180c00c86ea.png,sierpinski_carpet
validation/c751fd1c-748d-4cd0-ab9e-ebe8277220b2.png,dragon
validation/d7862042-64fb-4d7b-bb7e-1031eb62c18e.png,sierpinski
validation/71a7a5b3-2c5a-4e78-9208-eff6d8ae745f.png,tree
validation/c76b06ea-6316-42f1-88d4-e4c03231d40e.png,barnsley
validation/cd3507dc-c950-4022-8d07-82aafa45dc09.png,mandelbrot
validation/03df3988-838a-4df6-9ffd-b06021f14ba4.png,tree
validation/82c83fd5-2e16-4194-bc49-3e4419027679.png,newton
validation/1fc197ce-d0d7-41a3-8443-4f8ac55b90b4.png,tree
validation/9d5d3c2d-64eb-4284-8692-d83cc3e8b2b2.png,newton
validation/ae41d99f-3b19-4475-a485-423bb0cfc39c.png,barnsley
validation/8a04bd8f-4f21-4988-874a-c91398627f37.png,barnsley
validation/c6f3face-1338-4a99-90bf-70764d5fee1a.png,dragon
validation/78e3be82-8d6b-408a-8576-9690c7a8597f.png,dragon
validation/93271f76-4c3b-4c3c-bda3-a3da1cfbb766.png,mandelbrot
validation/0f4a6478-f0c5-45b1-b18d-29ad5b8c5d4d.png,dragon
validation/9fd3e664-d4f8-460b-b0ee-74bda9b2e25f.png,dragon
validation/de739ae1-50b5-49f6-a321-c0b398cb5b8b.png,newton
validation/fe43469f-d308-4038-93c7-d82263f61045.png,julia
validation/1dd34a4b-4647-41c3-9920-bc30f4fb364d.png,julia
validation/670fbd52-7290-421f-9754-72286ce3eed3.png,tree
validation/0be0e118-46c4-4ed3-b54e-9e13fb7155ba.png,barnsley
validation/58f10a29-231f-461b-8b01-a7ba84ca4695.png,sierpinski
validation/860cf459-dc3b-4253-ac6c-28d952619cad.png,tree
validation/c2770581-e78a-41b2-8241-e66882e14864.png,dragon
validation/fa660467-4430-4fa4-87a9-0dc381774632.png,koch
validation/6a829504-3d8d-41a0-a16e-49e3d0c14e27.png,sierpinski_carpet
validation/25791387-53a1-4a46-842b-c22836358a8a.png,barnsley
validation/6346ba58-6ace-4231-a2b7-c05138e7161a.png,mandelbrot
validation/c9c6b123-6e8b-4c05-bc74-14767735cbf8.png,dragon
validation/18619f8e-1e4d-473a-a380-f68697339c6c.png,koch
validation/7cef8447-b3bc-4ecc-b589-882b3364d355.png,newton
validation/1b703f12-575c-4be0-8d71-b02e643aa472.png,dragon
validation/db3c1c3c-e0fd-4f41-a53f-78c08bcfca22.png,barnsley
validation/15566815-186b-4756-9479-9a6eda3be272.png,koch
validation/1632a053-f943-45e3-909c-288de91c3600.png,tree
validation/665f3745-a43c-46b3-8fb0-969e446afd38.png,sierpinski_carpet
validation/96538561-fb07-4e6a-a9ae-e29ba3bd0767.png,sierpinski
validation/2a856376-77b1-48ae-b6d5-f214da97505d.png,tree
validation/1dd07a6b-b5b6-41ce-a783-36fe39e4c3e3.png,newton
validation/95118248-0116-467b-b63f-23dc0c5baa59.png,koch
validation/2039b8f5-15aa-40f2-a45c-21ce7d8cad82.png,mandelbrot
validation/2a5905af-2ec2-407c-a07e-5ef826618060.png,sierpinski_carpet
validation/f5463aae-1631-4d60-9264-047a0433722f.png,koch
validation/d34e736e-3096-4fd3-aa97-d4f00a42bc33.png,julia
validation/904ff04e-3d87-4aba-91c7-e1aeea5dc4a5.png,dragon
validation/1434b294-d904-40c3-9050-5c13c9a12434.png,koch
validation/effe5da8-4b0b-4fdf-9f8d-ef35c9480560.png,newton
validation/a76ac0a8-333d-4cd9-a2aa-49207eb17280.png,sierpinski
validation/0d4c1e2f-72ac-463a-b508-85754bf3c81c.png,sierpinski_carpet
validation/85ba7895-758f-44f9-93a4-4c288666b2e1.png,tree
validation/1889cd22-f17c-48cd-a603-643f774eb496.png,sierpinski_carpet
validation/dea28497-9e79-4c0c-81e5-b8b264749cd9.png,julia
validation/90300b69-d955-4937-bedc-d815581d215e.png,sierpinski
validation/45a62fd5-867b-4f45-b881-92eddc45e43c.png,sierpinski_carpet
validation/daa6c238-c3c5-4486-a689-184d97cfd87f.png,sierpinski_carpet
validation/36642962-0fc9-421b-ba40-312b5eec40a0.png,barnsley
validation/ca53dd12-4e37-4c65-a468-5efa9a0273b9.png,koch
validation/9371f783-267c-448a-9d82-d3efb1a8a19b.png,barnsley
validation/7ecc8205-1a47-4ec8-9d09-4df00925d9fb.png,newton
validation/f75acd46-262a-4334-a202-6d420b7cd51d.png,newton
validation/309eb874-0995-4c18-b305-21290556e475.png,tree
validation/e0812ec4-ad23-44ec-8192-df2ecb663b08.png,sierpinski_carpet
validation/c0233ff1-feac-4229-b8d9-165edc9cee8a.png,sierpinski_carpet
validation/8ef96b51-df93-4f90-98c1-ebf9be8158fb.png,koch
validation/319cc6a9-4405-42e8-a6c0-e0bdf5c31a3d.png,barnsley
validation/d455bb7c-0167-4ede-b466-cbbf603db98d.png,mandelbrot
validation/cd7c0b8d-edc7-42e5-8f1b-73c24c506f75.png,barnsley
validation/ee5eb41c-a745-41ef-9fac-048de5b9f8e4.png,barnsley
validation/5e6fb531-0ac2-4546-bb36-bc0c7763aba5.png,barnsley
validation/bc14b077-56c7-44f6-9526-5b833de57beb.png,mandelbrot
validation/da9f041b-72bc-4189-9a0b-bcd9ce662a3f.png,mandelbrot
validation/42326048-48e8-44d5-901b-7b9c0bf6a868.png,barnsley
validation/358a8d73-b710-4c1a-ab82-213156bf5d0f.png,koch
validation/877d83ca-dc60-4592-afbb-7116e8c47bb6.png,barnsley
validation/1dab2194-fcaa-4cc6-9b89-e88422ceb484.png,julia
validation/8fa3fe89-6779-43dd-a2d2-70a3641f8032.png,barnsley
validation/b01add8a-fe72-4a7b-a6d5-32b700cc22b4.png,barnsley
validation/368502a1-abcb-438d-9f74-2596ee0007e7.png,mandelbrot
validation/98a8147d-e0e7-41d4-b2e8-14ddb78256bd.png,barnsley
validation/5bdc0ac2-3b4f-47f1-94ec-691451c86bbc.png,tree
validation/c96f2ab8-4e6d-4da7-ad81-320811b1e0ec.png,koch
validation/a9395a65-51f1-4923-9aa8-d920057bb8f9.png,sierpinski_carpet
validation/c3c84698-47ad-43a4-8236-544e1050c2ff.png,barnsley
validation/254f26e5-baf9-4cd8-812f-db8544bc026b.png,mandelbrot
validation/2473c499-4373-41a7-91a6-8d96adb2154b.png,koch
validation/60f06599-fcd4-4664-b224-ffc52a06a17b.png,mandelbrot
validation/69a58b41-e406-44a1-ae26-64419dc4f5eb.png,sierpinski
validation/d1ea1ad6-6ac2-4fe6-9709-966de3e02549.png,barnsley
validation/b6fd149a-61f1-4a28-aace-5d5179b183e9.png,tree
validation/228ff0f8-22fc-47c8-ab8d-d90e5c62449d.png,julia
validation/128b6e0c-3adf-41ed-9c50-e6ca5799300e.png,barnsley
validation/ddbbae26-a72f-4f28-9a6d-aaaef50514f8.png,newton
validation/f3d9d726-c861-4e35-bacf-1c74086d805a.png,dragon
validation/412b7971-dd23-4876-9f68-7480da0a1cae.png,tree
validation/874886cf-c398-4113-9fb6-a865665f91d0.png,julia
validation/c0076a67-31f4-4fe3-b90c-ec74075dfe37.png,newton
validation/a6507817-720b-4eb2-9d1a-7eb896b5377b.png,dragon
validation/2f42c35a-6454-4bb5-adcd-a4a91b716e22.png,newton
validation/0c74e7b4-4bdd-4240-b883-31933dfe2dec.png,dragon
validation/56058f59-08ea-4baa-b24a-2e0278a1e4ae.png,koch
validation/380a630a-e3d4-458e-b67b-6ab0086b8b38.png,tree
validation/e004751c-3024-4acd-8456-da88e58dd927.png,sierpinski
validation/1a942201-1185-4074-aaae-0cfecd56cb10.png,newton
validation/172195ae-e019-43f5-9173-9aa0330a7afd.png,dragon
validation/4c34c68d-6fb1-48a7-81e6-72f9b7240fcd.png,mandelbrot
validation/39be9dad-c50d-468d-96e7-5c805510c60e.png,dragon
validation/727f81e3-34ad-4195-b099-6c58d09b10e5.png,koch
validation/60541e78-d2b2-48d5-83ca-62f91390db47.png,newton
validation/968db343-8ca8-4021-be3a-e4770d302b81.png,newton
validation/4d3b8714-914a-4c65-83db-aeceae00a9f1.png,barnsley
validation/1d71c373-f753-4f7d-9cc0-6836fd278bf2.png,sierpinski_carpet
validation/991f8f03-392f-4924-a855-05b0304e0065.png,sierpinski
validation/5d46d6ff-6187-4f9e-8bad-3ec925751a9d.png,koch
validation/804e7602-83e6-4c79-8bdf-efb76d34a42d.png,newton
validation/83c14c27-d71d-4c40-81eb-1b6ee2f0f7ef.png,julia
validation/e4957558-e5d9-4e80-a9eb-4f115135dba9.png,koch
validation/efbc74f4-4c95-4f91-aa97-952d387b4963.png,mandelbrot
validation/4609a722-09a8-4205-8c6f-31818e123172.png,sierpinski
validation/b133040f-271b-4ad8-9db8-b2212e3b10ed.png,koch
validation/53ea5102-968f-4f66-91f0-8bf5c4da44e9.png,mandelbrot
validation/08cb5c32-3ffd-4fa2-be28-c1fa9f9d2c41.png,sierpinski_carpet
validation/c7c876be-5ba9-41e9-84a1-5f32fb4bb5c1.png,dragon
validation/43c0f0ca-2a3c-4a7b-90c4-d2880d62260d.png,barnsley
validation/3c84dfac-bf0c-43ad-ba24-4cd72b560ba4.png,mandelbrot
validation/887114b5-c7ee-44ae-96c1-b8dac8e5d0d4.png,mandelbrot
validation/2b172595-96a0-4207-80d7-911dbedb9e25.png,mandelbrot
validation/791c027b-0bc2-4613-b947-1a70ac7a5f84.png,mandelbrot
validation/893aefb1-3957-46db-b075-719c85228d09.png,julia
validation/a18d173b-906a-4d9f-9fef-20c1f065fcf7.png,sierpinski_carpet
validation/3f1e34cb-9a62-49c4-ad52-4927de0aca0d.png,sierpinski
validation/28fb801e-7d4c-4d50-899e-1c9854be12f1.png,newton
validation/a23d73c4-57eb-474f-9ae2-8bc665842148.png,tree
validation/8deb258b-e71d-4979-88e2-3d83a3dfcb52.png,julia
validation/3cff2c8c-fd4a-4047-9d69-2074d90e2444.png,julia
validation/864a5ac0-9159-4924-a80c-2c81f68fea59.png,mandelbrot
validation/8def467c-0075-4519-b9aa-006a8bdf217d.png,julia
validation/52b2b10f-f822-427e-b245-f5b05dc84642.png,julia
validation/50232efd-cc57-4dbf-8aac-46bbb6b7de94.png,newton
validation/113b2204-6c44-4205-b02b-1b7a83007758.png,koch
validation/6329aa7c-ec50-4d80-8009-151afad9a3bc.png,julia
validation/95ee07e8-8ec6-4b19-9b51-0dc0632aa847.png,mandelbrot
validation/08e1d5d0-fdd8-4b0e-a3c2-3acb74cd17d4.png,koch
validation/cdf72ea9-386c-4bc8-9bcc-090d455e1400.png,barnsley
validation/adc69a47-a38f-4a5b-92ec-ff42e7febeeb.png,dragon
validation/94da0bb5-4b07-4c0b-bb34-81f82e19e7b9.png,julia
validation/f327e4ed-b4c0-4a4d-a852-2bb8a316cab1.png,koch
validation/6884d0e3-4c79-4e2e-8281-c616b973c047.png,sierpinski_carpet
validation/93053aec-6f0d-4dae-a472-b9f218e02e0f.png,tree
validation/792ab47f-9008-46ae-a4d7-61278a915bbc.png,tree
validation/9ebabea3-329c-4338-84fd-5138e88e0f54.png,barnsley
validation/e2abbb50-b50f-4811-ad06-7223c9e82bbb.png,koch
validation/a56ef570-236f-47be-92d0-960950cc2e61.png,koch
validation/6cdcc596-6ec3-48bf-9820-bea7f0861da2.png,barnsley
validation/d951bc06-11d5-42b0-b15d-1e0b126184e9.png,mandelbrot
validation/d8c1f16a-cf69-4e7d-a488-d4aa3f196950.png,mandelbrot
validation/1b31f40c-b823-45bb-a0e3-a41a5a56c098.png,tree
validation/7690554b-1e27-4b9f-8553-e86849d5fe2c.png,tree
validation/5da7d2c0-b2f9-49d3-8353-ee0783ebc012.png,mandelbrot
validation/1f9c9dba-079d-454f-a900-7bafb26bb9e0.png,julia
validation/5344520c-3114-438e-a836-4e8f6bf427cd.png,sierpinski
validation/fa81c0f8-977b-4b10-909f-cf353e9093ea.png,dragon
validation/6663ffe4-1263-4ba0-9873-24a42e5523ac.png,tree
validation/05401e1e-9bfe-4963-9631-dd6bbb8145a7.png,dragon
validation/aea9fc1a-c083-4caa-8128-1cafb11df9e1.png,mandelbrot
validation/a7019bdf-215f-4dbf-b705-477c8540661d.png,barnsley
validation/9f850b0d-6bd7-4c03-bf8d-9e14b6b2f5f3.png,sierpinski_carpet
validation/2345ac70-7ecb-475d-a797-0ac24856f270.png,mandelbrot
validation/aaf686b7-9579-4d1f-87a2-0a321726c502.png,tree
validation/312b8d0a-9167-441c-b2ff-eece5ebee26c.png,mandelbrot
validation/99e31b7d-e9cb-4d9a-abca-3f2fab24587e.png,sierpinski_carpet
validation/e0cc55bc-349e-4713-88fb-c7de1b6302d4.png,mandelbrot
validation/df2f27e1-609d-4e5e-a3ca-e1c249d04f22.png,dragon
validation/c145575d-612d-4990-a3b0-18ed0aa68392.png,barnsley
validation/4f540a14-eace-444d-9a45-5b7c846d9070.png,koch
validation/f151cfc8-d6f5-4e2b-8745-8155e83949ac.png,sierpinski
validation/e23af49e-48b4-4856-a8bc-f0f4afe59990.png,barnsley
validation/f19fd9fe-8b42-440a-8243-93afc8b25729.png,newton
validation/f5fe572a-a2d7-4e7c-a4a8-961f3e04ce4d.png,sierpinski_carpet
validation/4bf31456-103f-4fa0-b161-b5393f12f5c1.png,tree
validation/11aa63bc-814a-43be-b6d8-77f8fe000c2b.png,mandelbrot
validation/2e716afc-6e1a-4eae-8cf7-3333451d36ee.png,mandelbrot
validation/7fbb4331-5bcb-4405-a644-d949b436b59c.png,mandelbrot
validation/65f4c335-d328-459c-a4e2-808dfd1c0a31.png,koch
validation/2e1dac18-1549-4b5b-b745-96df300697e3.png,koch
validation/ae433da6-eb79-4256-aac6-c6f2c8b52ed6.png,newton
validation/75b272cf-e9f3-402e-83d6-3d408ffb8063.png,dragon
validation/c7b47745-1519-4072-90c0-e42967772c51.png,tree
validation/6db81b1e-3510-42e9-8088-90db8dc6fd1d.png,koch
validation/dd323979-e776-432a-ad25-a42f54aa7105.png,sierpinski_carpet
validation/2100911e-b88c-469f-8e88-07cdfa7216bb.png,newton
validation/1b086588-4677-436d-847b-8202074d2543.png,sierpinski
validation/90b1e872-f482-4566-ae88-a6f395a9e244.png,tree
validation/9595be15-3017-4b9d-85a6-787b87fe7acb.png,julia
validation/33c8e9b3-9965-46b2-917a-66cded9c5e7e.png,dragon
validation/c96c5f76-ee66-432c-b4ef-87fc8a9e4a75.png,tree
validation/3c2c010f-9103-43cd-9b4e-de6ca7ff1a02.png,julia
validation/7b413b41-0cbe-4dd0-851e-c5fcd5a452a5.png,tree
validation/e3aba379-5144-423c-9e5b-4cc38f1c0a73.png,dragon
validation/44d73d45-7e12-4a75-a241-50f7fe5c835c.png,julia
validation/aa53d434-cfc5-42a4-be2f-31531b137482.png,barnsley
validation/25c0d470-8873-48d8-a56e-09ac6cc271bb.png,newton
validation/67897b40-9beb-4079-99b4-02faf09b2485.png,sierpinski
validation/082044e3-78ee-432c-80a4-f5894d7daa3d.png,barnsley
validation/ebf8c71f-b8c1-455e-a815-4dce9088b188.png,barnsley
